Id,SalePrice
2735,150404.2886901321
2736,149759.82495647907
2737,123464.13861467045
2738,148655.44725069328
2739,163241.54367608918
2740,157425.67773894526
2741,159728.5974127114
2742,175187.39273772272
2743,168013.81929308857
2744,166764.05551027486
2745,162252.69186481688
2746,142664.35114715312
2747,165635.9218559622
2748,133088.73026681572
2749,149939.35003136095
2750,136812.69597405422
2751,149533.5867533409
2752,206874.76809783484
2753,161779.23131741898
2754,205283.79080027345
2755,142766.01419068794
2756,119390.35503010423
2757,101895.53466928824
2758,115237.7150037744
2759,159511.8221372933
2760,144875.50722146296
2761,158322.00779331516
2762,153765.9692737632
2763,181455.03463146224
2764,164651.04984512602
2765,227024.336513725
2766,132813.57338481155
2767,101266.66600137626
2768,144140.3607132862
2769,157294.06985060527
2770,141398.84822595626
2771,122832.88217698218
2772,120074.22559493248
2773,178258.5256582474
2774,138178.34781048718
2775,125427.70056866584
2776,146537.63694900213
2777,154250.07430358836
2778,116311.02167489313
2779,140891.75553521857
2780,103889.87205698932
2781,102850.49908380953
2782,120004.65791023234
2783,117819.873776472
2784,133833.552926876
2785,153006.72025432994
2786,87065.51492796052
2787,126153.31389961741
2788,101245.10205033122
2789,169675.92865319795
2790,110933.59212456712
2791,136747.33591268264
2792,86676.9684805466
2793,152447.44146436773
2794,121124.96047513012
2795,126586.60844011253
2796,105054.14447283074
2797,176475.54678184915
2798,117582.21701407006
2799,127490.59831945763
2800,95629.87662084906
2801,117928.77237259668
2802,137391.31495602312
2803,161920.28162626497
2804,143966.93158411462
2805,112878.95714932721
2806,113088.52878478753
2807,171003.74838953785
2808,169212.9265968756
2809,138905.39212411735
2810,142690.61873277195
2811,167944.5371333044
2812,172679.6629648018
2813,178284.80542169017
2814,172537.92379772506
2815,116910.57589904111
2816,206714.51284324576
2817,177096.49827583038
2818,146080.91743353812
2819,192688.8528879297
2820,156813.93706092634
2821,137257.25732631274
2822,185175.0280897321
2823,233337.75843994343
2824,187064.12500330346
2825,178463.4991288663
2826,155575.59699590667
2827,142051.31248800823
2828,229838.91401448956
2829,191806.67489210784
2830,236521.41475420893
2831,198995.19253931934
2832,234559.37740199297
2833,271143.43031888886
2834,231449.98548171984
2835,227715.09818475798
2836,214302.80090509148
2837,164366.6260361147
2838,166475.32782914038
2839,206045.90666437524
2840,198981.54581239546
2841,209694.86726979873
2842,229589.39724266986
2843,167796.7463568053
2844,165553.63882418146
2845,135552.02843635477
2846,219586.42127892686
2847,216732.8286818113
2848,203506.74624448328
2849,206941.70385702656
2850,247696.5907515326
2851,217320.30660777778
2852,225154.38484744332
2853,230170.603599439
2854,174469.02346808277
2855,202797.2214987014
2856,219880.13368487742
2857,200378.05535520104
2858,212218.82080110803
2859,137179.80297059027
2860,154210.72727565648
2861,148497.4727237463
2862,217328.5112475873
2863,151725.50027082846
2864,249669.32927321462
2865,167423.7941194125
2866,168368.3294440798
2867,125134.312077264
2868,119742.51424405188
2869,118355.47936617771
2870,161485.68436113803
2871,114430.79172789524
2872,66358.68779722281
2873,120997.93692329465
2874,138812.18530414315
2875,117280.6601032275
2876,161233.12754258467
2877,145949.03061527514
2878,153476.2628892273
2879,149352.6629747913
2880,120129.01581428686
2881,142272.38200721942
2882,171575.54576105808
2883,183946.96550536077
2884,192036.69519480923
2885,177481.91451804107
2886,214250.51328266735
2887,105955.24330697076
2888,149267.34576086118
2889,79983.0442434499
2890,98353.16480020982
2891,149639.81600121706
2892,77888.77805683755
2893,105788.27126711747
2894,80551.19666489148
2895,287276.53487685375
2896,259119.5392204511
2897,201654.31316537657
2898,159067.57594413115
2899,213700.01315063977
2900,170768.40236394858
2901,210515.94130018752
2902,198242.82641458718
2903,279172.32722142036
2904,298765.04601086315
2905,115014.12207861252
2906,194324.76267368085
2907,144042.2403143188
2908,145750.78439255094
2909,161763.97411987212
2910,100999.33827037021
2911,111719.5342888351
2912,170607.42306899704
2913,108487.39586567391
2914,105577.99183866981
2915,106703.10715796743
2916,111173.39585201815
2917,175143.6059184405
2918,134315.60411956423
2919,217799.05639051364
